sample_id,timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct
0,2026-08-14 12:31:00,F1,F1-15,V1,A1,0.274,30.0,26.9,41.0354,28.9893,Kabataş,False,0.0357,0.0356,0.0582,0.0995,2.7879,2.9625,2.6996,0.0168,499.384,37.8241,40.5341,58.7217,23.8936,57.5067,750.3728,50.0929
1,2026-08-14 12:31:00,F1,F1-15,V1,A2,0.274,30.0,26.8,41.0354,28.9893,Kabataş,False,0.0348,0.0346,0.0655,0.1335,3.2359,2.6461,2.4328,0.0132,535.7607,37.6518,37.2228,52.8061,22.8612,51.5814,746.0968,46.0129
2,2026-08-14 12:31:00,F1,F1-15,V2,A1,0.274,30.0,23.7,41.0354,28.9893,Kabataş,False,0.0316,0.0258,0.0586,0.0976,2.9194,2.7497,2.4877,0.0145,562.7326,35.3044,41.4843,56.6886,25.4308,54.2145,744.5463,46.4791
3,2026-08-14 12:31:00,F1,F1-15,V2,A2,0.274,30.0,40.1,41.0354,28.9893,Kabataş,False,0.0342,0.043,0.0561,0.0972,3.0719,2.7474,2.8503,0.0135,467.1768,35.7699,38.3593,56.551,24.944,49.7753,755.555,46.7061
4,2026-08-14 12:31:00,F2,F2-16,V1,A1,0.157,30.0,30.1,41.0242,28.974,Tünel,False,0.0369,0.0318,0.0533,0.1243,3.114,2.9446,2.4592,0.0149,454.2092,38.9541,41.568,59.9654,23.7126,64.1323,748.2879,51.3297
5,2026-08-14 12:31:00,F2,F2-16,V1,A2,0.157,30.0,27.0,41.0242,28.974,Tünel,False,0.048,0.0328,0.0484,0.1057,2.6704,2.7973,2.5282,0.0125,439.6344,36.8957,41.9005,58.5046,24.2521,55.8934,745.1788,39.0096
6,2026-08-14 12:31:00,F2,F2-16,V2,A1,0.157,30.0,38.5,41.0242,28.974,Tünel,False,0.0402,0.0391,0.0554,0.0851,3.2665,2.678,2.4593,0.0163,516.3265,39.2502,41.1139,58.9034,24.8604,56.157,748.2804,57.2958
7,2026-08-14 12:31:00,F2,F2-16,V2,A2,0.157,30.0,27.7,41.0242,28.974,Tünel,False,0.0324,0.0337,0.0479,0.1251,2.8994,2.6122,1.9948,0.0161,527.7345,38.7163,42.2528,56.287,23.3038,66.939,751.5433,42.539
8,2026-08-14 12:31:00,F4,F4-17,V1,A1,0.682,30.0,39.4,41.0817,29.0531,Rumeli Hisarüstü,False,0.0346,0.0333,0.0594,0.1138,2.8184,2.9852,2.6009,0.0153,503.677,34.5595,38.5245,54.3884,22.8588,61.0021,753.9733,44.0548
9,2026-08-14 12:31:00,F4,F4-17,V1,A2,0.682,30.0,38.3,41.0817,29.0531,Rumeli Hisarüstü,False,0.0363,0.045,0.056,0.1139,3.0695,2.9538,2.1601,0.0138,514.5873,36.2119,42.2185,54.9169,23.627,67.6929,746.7686,49.2281
10,2026-08-14 12:31:00,F4,F4-17,V2,A1,0.682,30.0,24.0,41.0817,29.0531,Rumeli Hisarüstü,False,0.038,0.0315,0.0587,0.1006,2.8009,2.8357,2.0319,0.0163,525.6096,36.7218,40.4343,58.6328,25.7248,77.1343,747.3098,44.2813
11,2026-08-14 12:31:00,F4,F4-17,V2,A2,0.682,30.0,34.4,41.0817,29.0531,Rumeli Hisarüstü,False,0.0303,0.0405,0.0502,0.1032,3.088,3.0615,2.3289,0.0125,518.9414,36.2898,40.4031,53.2281,21.3768,57.0609,758.7864,44.4817
12,2026-08-14 12:31:00,M1A,M1A-01,V1,A1,9.919,40.4,31.1,41.0306,28.8975,Terazidere,False,0.0439,0.0406,0.0609,0.144,3.2098,2.9584,2.4054,0.0157,510.8875,38.5615,60.4426,53.1423,26.0908,38.8353,755.2899,42.7927
13,2026-08-14 12:31:00,M1A,M1A-01,V1,A2,9.919,40.4,28.3,41.0306,28.8975,Terazidere,False,0.0431,0.0394,0.054,1.1604,4.592,5.0804,3.862,0.0201,573.8453,33.3224,65.0361,62.5812,21.3059,31.9164,745.7523,49.8695
14,2026-08-14 12:31:00,M1A,M1A-01,V2,A1,9.919,40.4,39.1,41.0306,28.8975,Terazidere,False,0.0414,0.0466,0.064,0.1402,2.8678,2.673,2.6914,0.0183,526.3477,35.7665,62.5997,55.4414,23.6007,34.6675,757.5048,48.9528
15,2026-08-14 12:31:00,M1A,M1A-01,V2,A2,9.919,40.4,25.4,41.0306,28.8975,Terazidere,False,0.0455,0.0397,0.0537,0.1341,2.9958,2.5428,2.9305,0.0187,412.4827,32.2348,59.9947,65.9282,27.5619,43.798,746.2215,40.8448
16,2026-08-14 12:31:00,M1B,M1B-02,V1,A1,1.531,80.0,26.2,41.0352,28.8608,Bağcılar Meydan,False,0.0656,0.068,0.09,0.1877,3.1135,3.0175,4.1567,0.0315,411.8587,33.0219,42.151,60.0366,25.504,89.856,755.3419,45.1079
17,2026-08-14 12:31:00,M1B,M1B-02,V1,A2,1.531,80.0,33.8,41.0352,28.8608,Bağcılar Meydan,False,0.0684,0.0741,0.0875,0.1903,3.0716,2.9083,3.797,0.0253,416.8992,39.7595,37.4327,52.5118,23.5113,73.0868,748.599,43.1397
18,2026-08-14 12:31:00,M1B,M1B-02,V2,A1,1.531,80.0,28.5,41.0352,28.8608,Bağcılar Meydan,False,0.0652,0.0657,0.0915,0.1794,2.5963,2.7511,3.0527,0.0276,556.7411,35.2536,42.854,60.3534,23.771,83.805,751.7964,43.206
19,2026-08-14 12:31:00,M1B,M1B-02,V2,A2,1.531,80.0,32.4,41.0352,28.8608,Bağcılar Meydan,False,0.0611,0.0663,0.089,0.1715,3.1629,2.853,3.8483,0.0265,532.4366,38.7119,41.9677,53.5989,23.8661,86.5556,747.6114,42.1794
20,2026-08-14 12:31:00,M2,M2-03,V1,A1,1.025,0.0,21.8,41.0123,28.9598,Haliç,True,0.0139,0.0201,0.0316,0.0852,3.15,2.8403,1.8171,0.0071,418.4942,36.2155,57.2018,53.7662,23.6434,34.4744,749.528,41.0524
21,2026-08-14 12:31:00,M2,M2-03,V1,A2,1.025,0.0,40.7,41.0123,28.9598,Haliç,True,0.02,0.0271,0.0271,0.0531,3.0201,2.8518,2.1239,0.0112,591.6127,33.8794,59.6108,54.4694,24.6733,46.2944,744.5034,48.3684
